Drug_ID,Drug,Y
Drug 24748,O=C1C(=Cc2ccc(O)cc2)N=C(c2ccccc2)N1n1c(-c2ccccc2)nc2ccccc2c1=O,0
Drug 25440,Cc1c(CCN=P(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)n2c([nH]c3ccccc32)c1C#N,0
Drug 9889,O=C1OC(=O)C2C3CCCCC3=C3CCCCC3C12,0
Drug 17972,CC(=O)NC(ON1C(=O)COc2ccccc21)C(Cl)(Cl)Cl,0
Drug 15331,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,0
Drug 3829,C[N+](C)(C)CCCS(=O)(=O)O,0
Drug 34796,CCC(Cl)=NOC(=O)NCc1ccc(F)cc1,0
Drug 17056,CCCCCC1C2C(=O)NC(=O)C1C(=O)NC2=O,0
Drug 19110,O=C1C2=C(c3ccccc31)C(c1ccccc1Cl)N1C(=O)CCSC1=N2,0
Drug 20112,NC1c2ccccc2Nc2ccccc21,0
Drug 36011,O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc2ccccc12)c1ccccc1,0
Drug 144,CC(C)c1ccc2c(c1)CCC1C2(C)CCCC1(C)C(O)c1ccccc1,0
Drug 12423,Br.CCOC(=O)CC12CCCNC1(C)CCc1ccccc12,0
Drug 1681,Cn1cnc2c1=S(=O)(O)N=C(S)N=2,0
Drug 40426,O=C1C(O)C2C(O)OC3C2N1CC3[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0
Drug 24223,CSCCCNC(=O)c1csc(C(CSC)NC(=O)CCNC(=O)C(NC(=O)OCC(Br)(Br)Br)C(C)O)n1,0
Drug 27450,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0
Drug 29941,NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1,0
Drug 15665,CC(=O)c1c2c(cc3c1CC1(C3)Cc3cc4c(c(C(C)=O)c3C1)CCC4)CCC2,0
Drug 16902,Cc1cccc(C(C)(C)C)c1NC(=O)CC1Sc2ccccc2NC1=O,0
Drug 41053,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0
Drug 35087,N#CC(=NNc1[nH]cnc1C(N)=O)C(=O)Nc1ccccc1,0
Drug 3375,CC(C1=C(O)C(=O)c2ccccc2C1=O)C1=C(O)C(=O)c2ccccc2C1=O,0
Drug 18751,Cc1nc(NC(=S)NC(=O)c2ccc(Cl)c(Cl)c2)sc1C(=O)C=Cc1ccccc1[N+](=O)[O-],0
Drug 31930,CNC(=O)OCc1cnc([N+](=O)[O-])n1C,0
Drug 8135,O=C(NCc1cc(CNC(=O)c2cccc(O)c2O)cc(CNC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O,0
Drug 16731,CC(=NNC(=O)c1ccccc1O)c1c(O)cc(C)oc1=O,0
Drug 32059,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)N1Cc3ccccc3CCN21,0
Drug 6747,CCOC(=O)c1nc2c(C)nc(N(C)C)nc2n(C)c1=O,0
Drug 40345,CCCCCCCCCCCCCCCCCCNc1nc(=O)n(C2CC(OC(C)=O)C(COP(=O)(O)OCC3CCC(n4ccc(NC(=O)CCCCCCCCCCCCCCC)nc4=O)O3)O2)cc1F,1
Drug 2385,Cn1cc(C(N)=O)ccc1=N,0
Drug 35806,Cc1nc2c(=O)n3c4c(cccc4c2o1)CCC3,0
Drug 24067,C=C(C)C1CC=C(C)CCCC2(CCC3=C(CC(C(=C)C)CC=C(C)CCC3)O2)C(=O)C1,0
Drug 5610,COC(=O)C1CC2c3[nH]c4ccccc4c3CCN2C1,0
Drug 16414,NCC1(N2CCOCC2)C2CCCC21CO,0
Drug 37585,O=c1[nH]c2ccc(CC(=S)N3CCOCC3)cc2s1,0
Drug 28619,Cc1cc(S(=O)(=O)Nc2nnc3ccccn23)c(S)cc1Cl,1
Drug 16826,CCc1cccc(C(C)C)c1NC(=O)C(=O)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)OC,0
Drug 35013,S=C1c2ccc(Cl)cc2-n2cnnc2C2CSCN12,0
Drug 33027,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3[nH]c2c1C.[NaH],0
Drug 12477,CC(C)N1C(C)C(c2ccccc2)OP1(=O)CC1=CCCCC1,0
Drug 8230,CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C(N5CC5)=CC(=O)C6(C)C4CCC23C)C1,0
Drug 16752,CCOc1ccc(NC(=O)C(=O)CC(=O)C2=C(C)Nc3ccccc3S2)cc1,0
Drug 38604,c1ccc(-c2ccc(-c3cc4ccccc4[nH]3)cc2)cc1,0
Drug 15292,CCCCCC=C(c1cc(Br)cc(C(=O)O)c1OC)c1cc(Br)cc(C(=O)O)c1OC.N,1
Drug 31747,CC(C)(C)OC(=O)NC1CC=CCC1NC(=O)OC(C)(C)C,0
Drug 19661,O=C(C=Cc1ccccc1)CC1OC(=O)c2ccccc21,0
Drug 7180,Cc1cc(C2C(=O)c3ccccc3C2=O)cc(C)c1O,0
Drug 4518,O=C(O)CN1C(=O)C(=O)c2cc([N+](=O)[O-])ccc21,0
Drug 16729,Cc1cc(Cl)cc2c1NC(=O)C2(O)CC(=O)c1ccco1,0
Drug 33934,Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[OH+][Pd-2]23[N+](C)(C)CC[N+]2(C)CC[N+]3(C)C)cc1,0
Drug 8969,COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2.CS(=O)(=O)O,0
Drug 30226,COc1cc(N)c2c(c1)SCC(=O)N2,0
Drug 1985,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3c[nH]cn3)CCC12,0
Drug 2247,c1ccc2c(N3CC3)nncc2c1,0
Drug 14646,CCOc1cc(C=C2N=C(c3ccccc3)OC2=O)ccc1O,0
Drug 7028,Cn1nc(C=Cc2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,0
Drug 13095,CCCCCCCCCOC(=S)NC,0
Drug 40458,CC(C)N1C2CCCCC2N(C(C)C)[PH]1=O,0
Drug 18206,CC(=O)CC[N+](C)(C)C.[I-],0
Drug 23802,COCN(C)c1nc(N(C)C)nc(N(C)C)n1,0
