Drug_ID,Drug,Y
Drug 7835,Cc1c2ccnc(C#N)c2c(C)c2c1[nH]c1ccccc12,0
Drug 35410,CN(C)c1ccc(C(Cc2ccccc2)C2NC(=S)NC2=O)cc1,0
Drug 34952,CC(C)=CCOc1cc(O)c2c(O)c3c(cc2c1)CC(C)(C)CC3=O,0
Drug 36154,O=c1onc2c3ccccc3ncn12,0
Drug 35825,COc1ccccc1-c1n[nH]c(-c2ccccc2O)n1,0
Drug 39672,Cc1nc(CC2C(CO[Si](C)(C)C(C)(C)C)OC(n3ccc(=O)[nH]c3=O)C2O[Si](C)(C)C(C)(C)C)no1,0
Drug 38906,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1CC=[N+]([O-])CC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0
Drug 18325,Cl.Clc1ccc(CCN2CCOCC2)c(Cl)c1,0
Drug 27241,COc1cc(N2C(=O)C(=O)C3(CCCCC3)C2=O)cc(OC)c1OC,0
Drug 25734,CC(CC1(O)C(=O)Nc2ccccc21)=NO,0
Drug 11486,CN(C)c1ccc(C=C(NC(=O)c2ccccc2)c2nc3c4c(ccc3[nH]2)C(=O)c2ccccc2C4=O)cc1,0
Drug 31749,N#CCN1CCN(CC#N)CCN(CC#N)CCN(CC#N)CC1,0
Drug 39440,Cc1c(C)c2c(c(N)c1C#N)C(=O)N(CCc1ccccc1)C2=O,0
Drug 24809,O=C1Nc2ccccc2C1=NNc1nc(-c2ccc(Br)cc2)cs1,0
Drug 14023,O=C(O)CCSC(=O)Nc1cccc([N+](=O)[O-])c1,0
Drug 37677,Cc1[nH]c2nc(S)nc(NC(N)=S)c2c1Cc1ccccc1,0
Drug 15729,CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)c2cccnc2S1,0
Drug 35459,CC1=CCC2(C)CCC(O)(C(C)C)C2C(OC(=O)c2ccc(O)cc2)C1,0
Drug 7480,Clc1cc2c(c3ncccc13)OCN(CCc1ccccc1)C2,0
Drug 11688,CC1=CC(=O)CC2(C)CCC3CC12OC3(C)C,0
Drug 5141,C=C1C(=O)OC2CC(C)C(C(O)CC(C)O)=CCC12,0
Drug 6774,O=c1n(-c2ccccc2)c(=O)n2n1C1C3C4C3C2C2(F)C4C12,0
Drug 25797,CC1=CC(=O)C(C(O)(C(F)(F)F)C(F)(F)F)C(C)(C)C1,0
Drug 23238,CC(C)C1CNC(=O)C2(C=NC(C(C)C)CNC(=O)C3(C=N1)CCCO3)CCCO2,0
Drug 8209,N#CCCN(CCC#N)c1ccc(C=C2C=C(c3ccccc3)OC2=O)cc1,0
Drug 33219,CC(=O)OCC1OC(SC2=NC(=O)C(=Cc3ccccc3)S2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 32328,COC(=O)c1ccc(NCc2cc(OC)ccc2OC)cc1,0
Drug 16532,O=C([OH+][Mo+2]1234(C#[O+])(C#[O+])(C#[O+])C5=C1[C-]2C3=C54)C(F)(F)F,0
